id,Listening_Time_minutes
792187,41.193707
792188,39.223335
792189,36.793606
792190,44.39352
792191,42.684486
792192,39.82708
792193,58.58427
792194,43.891483
792195,36.11124
792196,44.609165
792197,43.99908
792198,45.214066
792199,40.521782
792200,45.29651
792201,45.139973
792202,39.49724
792203,41.833138
792204,45.65913
792205,55.78598
792206,45.091084
792207,39.165604
792208,50.543217
792209,41.611362
792210,44.72809
792211,50.501175
792212,40.893898
792213,44.050163
792214,44.054756
792215,44.050076
792216,38.481693
792217,44.992306
792218,45.71247
792219,39.83642
792220,50.066853
792221,46.95906
792222,42.97934
792223,38.426353
792224,42.530964
792225,39.034374
792226,43.311005
792227,44.58744
792228,45.649662
792229,48.064884
792230,42.01577
792231,47.348827
792232,47.806324
792233,48.72184
792234,46.57882
792235,50.934956
792236,41.42904
792237,42.236515
792238,46.85534
792239,52.290234
792240,40.425396
792241,46.808525
792242,59.367405
792243,38.26123
792244,51.896393
792245,46.649036
792246,46.668007
792247,45.923103
792248,46.435837
792249,47.738
792250,49.804913
792251,45.200428
792252,48.84267
792253,44.60581
792254,54.6203
792255,43.5109
792256,46.490864
792257,44.71651
792258,47.7684
792259,54.332737
792260,45.191467
792261,42.81952
792262,46.199566
792263,40.126476
792264,46.541077
792265,44.832893
792266,53.692738
792267,53.188713
792268,56.595722
792269,44.53388
792270,48.066853
792271,44.947132
792272,41.31911
792273,45.97894
792274,49.691494
792275,42.978218
792276,52.874958
792277,40.69727
792278,44.762856
792279,40.107227
792280,46.767662
792281,44.95085
792282,41.294857
792283,53.25637
792284,50.038383
792285,44.222664
792286,46.610912
792287,46.019386
792288,44.117485
792289,50.659
792290,38.364204
792291,48.57681
792292,48.916718
792293,41.984024
792294,43.81171
792295,46.466007
792296,34.211773
792297,42.21107
792298,46.479885
792299,43.350536
792300,62.28347
792301,37.191784
792302,43.26287
792303,40.587597
792304,44.098515
792305,46.55515
792306,48.098984
792307,39.703682
792308,41.25284
792309,44.613564
792310,45.37631
792311,48.120064
792312,45.949818
792313,48.696495
792314,42.982006
792315,52.882492
792316,42.93432
792317,50.313362
792318,44.68435
792319,45.447643
792320,52.195377
792321,44.731834
792322,47.363686
792323,43.42542
792324,41.485676
792325,49.739063
792326,49.088318
792327,54.99666
792328,41.477974
792329,50.84908
792330,49.62355
792331,55.996082
792332,50.01237
792333,35.840584
792334,45.55955
792335,43.108566
792336,40.511654
792337,45.23233
792338,37.608624
792339,39.93273
792340,45.591465
792341,45.125706
792342,43.522717
792343,42.322514
792344,43.844284
792345,45.51023
792346,42.432014
792347,42.226585
792348,42.603664
792349,43.66368
792350,48.30099
792351,46.462933
792352,43.489017
792353,40.897724
792354,52.078484
792355,42.59414
792356,41.59549
792357,49.805733
792358,42.875324
792359,42.366493
792360,45.227028
792361,44.776207
792362,44.049984
792363,40.689087
792364,45.151493
792365,43.52026
792366,43.895973
792367,57.045097
792368,58.33154
792369,46.20367
792370,49.31453
792371,47.73772
792372,56.548927
792373,48.510014
792374,48.30509
792375,47.43565
792376,49.213448
792377,45.08392
792378,40.159107
792379,47.757603
792380,49.831814
792381,51.73769
792382,48.408993
792383,39.532814
792384,44.301617
792385,42.638317
792386,47.988327
792387,46.826027
792388,41.610264
792389,41.757034
792390,58.817604
792391,42.534798
792392,41.3715
792393,46.466515
792394,39.821163
792395,43.118305
792396,44.280117
792397,45.81968
792398,43.180046
792399,54.1946
792400,39.891045
792401,50.686752
792402,43.47639
792403,46.954983
792404,52.12346
792405,46.047676
792406,49.76148
792407,48.211205
792408,43.19726
792409,50.447292
792410,46.464947
792411,41.57804
792412,40.01912
792413,52.54197
792414,42.071957
792415,46.851234
792416,44.62066
792417,42.007065
792418,49.169907
792419,38.230476
792420,45.65862
792421,42.31875
792422,45.533714
792423,49.939934
792424,47.24103
792425,48.003872
792426,39.0488
792427,49.95881
792428,42.39033
792429,46.76248
792430,39.959484
792431,43.53931
792432,53.423576
792433,41.423588
792434,44.067177
792435,46.71928
792436,47.67163
792437,44.930428
792438,41.6447
792439,51.513775
792440,43.937016
792441,48.917995
792442,43.798435
792443,44.073334
792444,45.35308
792445,47.457394
792446,39.34724
792447,41.741592
792448,51.010777
792449,50.99423
792450,50.711884
792451,47.521915
792452,53.117657
792453,47.544636
792454,45.551353
792455,43.632915
792456,43.96292
792457,51.148014
792458,49.850613
792459,39.660385
792460,54.848732
792461,46.461155
792462,47.61378
792463,59.29086
792464,43.08798
792465,49.727875
792466,46.091454
792467,44.267662
792468,47.988033
792469,52.01227
792470,45.61245
792471,45.43914
792472,39.871933
792473,42.02462
792474,42.24155
792475,48.94945
792476,42.62879
792477,41.948826
792478,44.41772
792479,50.59404
792480,45.338726
792481,42.866413
792482,41.69195
792483,40.768738
792484,40.840675
792485,53.342037
792486,46.22752
792487,46.029087
792488,45.954144
792489,42.06455
792490,47.55187
792491,42.20543
792492,45.361298
792493,45.684593
792494,45.54522
792495,46.258316
792496,44.14552
792497,47.25391
792498,51.561092
792499,38.27877
792500,50.05575
792501,52.33064
792502,47.435646
792503,45.714615
792504,50.26744
792505,46.19441
792506,32.59812
792507,44.149685
792508,47.882256
792509,43.28833
792510,46.11815
792511,48.612465
792512,44.557716
792513,42.479176
792514,43.120396
792515,48.965427
792516,40.377533
792517,51.81535
792518,39.386803
792519,41.862446
792520,49.892685
792521,39.244507
792522,57.92777
792523,53.37505
792524,44.062714
792525,48.659576
792526,55.285526
792527,48.77226
792528,43.13821
792529,60.86468
792530,35.583584
792531,42.71633
792532,39.750088
792533,43.439793
792534,41.159115
792535,45.330803
792536,40.03359
792537,50.026844
792538,49.127415
792539,41.68772
792540,40.969296
792541,46.7496
792542,41.58651
792543,40.993633
792544,44.278137
792545,39.435265
792546,39.501923
792547,43.991497
792548,45.901962
792549,40.58096
792550,41.81003
792551,49.626076
792552,47.75436
792553,42.50326
792554,52.12975
792555,57.16576
792556,46.16866
792557,42.90161
792558,51.22573
792559,41.531834
792560,43.00268
792561,49.76813
792562,49.080227
792563,46.76313
792564,42.57803
792565,43.022495
792566,50.495102
792567,41.659996
792568,39.483494
792569,41.571404
792570,46.125618
792571,42.146534
792572,45.55767
792573,43.08414
792574,46.711246
792575,46.079144
792576,44.76637
792577,41.57954
792578,62.97539
792579,39.459015
792580,46.13968
792581,49.199207
792582,47.76026
792583,48.764755
792584,54.03704
792585,47.147224
792586,36.091763
792587,53.33745
792588,42.64058
792589,43.92404
792590,45.22402
792591,46.17144
792592,44.29161
792593,42.370518
792594,45.28381
792595,42.63007
792596,43.291367
792597,51.576187
792598,43.407223
792599,44.751347
792600,35.08094
792601,49.00912
792602,52.02497
792603,48.480053
792604,50.63305
792605,41.61351
792606,45.247864
792607,42.312824
792608,45.338833
792609,40.22703
792610,48.14226
792611,52.326168
792612,39.29985
792613,43.767162
792614,50.845787
792615,41.055054
792616,38.9004
792617,40.79742
792618,45.03604
792619,44.447742
792620,42.475338
792621,48.700447
792622,40.09238
792623,45.792355
792624,47.385605
792625,44.830223
792626,45.3232
792627,48.750988
792628,37.941654
792629,45.333782
792630,40.45445
792631,48.19318
792632,48.219917
792633,42.49958
792634,45.426548
792635,43.436768
792636,41.6481
792637,52.249664
792638,46.73662
792639,44.228325
792640,42.411377
792641,48.479797
792642,48.60048
792643,53.062954
792644,52.33112
792645,50.104053
792646,50.752712
792647,47.01402
792648,42.774105
792649,46.222374
792650,52.468086
792651,45.835796
792652,32.572525
792653,42.24371
792654,47.242043
792655,50.371372
792656,45.453293
792657,41.6699
792658,43.923748
792659,42.606754
792660,40.486015
792661,36.02971
792662,49.373535
792663,49.51541
792664,49.703472
792665,40.55357
792666,54.34398
792667,47.005383
792668,50.76796
792669,50.982964
792670,52.070362
792671,46.62101
792672,48.0429
792673,50.646076
792674,46.91098
792675,43.959927
792676,52.10324
792677,41.555653
792678,51.607147
792679,44.083088
792680,46.22674
792681,45.010826
792682,41.587242
792683,47.45778
792684,43.752335
792685,44.65763
792686,46.250233
792687,41.438892
792688,48.1219
792689,47.059532
792690,44.05997
792691,43.759277
792692,41.541595
792693,49.22396
792694,48.290264
792695,41.659393
792696,41.428204
792697,44.05348
792698,53.864704
792699,34.548347
792700,48.321625
792701,41.40765
792702,43.942905
792703,35.868336
792704,47.45697
792705,53.16187
792706,40.93487
792707,43.38943
792708,40.014076
792709,48.91572
792710,48.50418
792711,46.692085
792712,46.55141
792713,49.83454
792714,43.43608
792715,48.763916
792716,56.09054
792717,37.199837
792718,48.30683
792719,49.268627
792720,46.169224
792721,46.509117
792722,44.146057
792723,36.677174
792724,46.155415
792725,48.733444
792726,43.959457
792727,50.15122
792728,44.92065
792729,50.113884
792730,47.005085
792731,44.74381
792732,41.21924
792733,46.78306
792734,42.595932
792735,42.684784
792736,44.324963
792737,41.71329
792738,44.931835
792739,49.270073
792740,49.873474
792741,42.361145
792742,47.00879
792743,42.919926
792744,44.95135
792745,52.617306
792746,59.46887
792747,50.15118
792748,44.84997
792749,48.234158
792750,35.96986
792751,44.853275
792752,49.03627
792753,50.003284
792754,39.312244
792755,46.809948
792756,48.23437
792757,49.233997
792758,44.131176
792759,44.67635
792760,54.89159
792761,50.70454
792762,41.698822
792763,50.61371
792764,40.956802
792765,50.751312
792766,44.76825
792767,41.111725
792768,40.199436
792769,45.81418
792770,39.770325
792771,43.96964
792772,44.344273
792773,49.058624
792774,39.250034
792775,48.043434
792776,45.564583
792777,42.18848
792778,46.04183
792779,45.842842
792780,45.29021
792781,44.13799
792782,48.28346
792783,39.994236
792784,46.012383
792785,36.53726
792786,43.99332
792787,41.24128
792788,44.36151
792789,42.88758
792790,46.002476
792791,44.08473
792792,43.11522
792793,49.64555
792794,55.427597
792795,44.212334
792796,44.416817
792797,56.218506
792798,48.528492
792799,49.436974
792800,40.825253
792801,45.80296
792802,43.485317
792803,48.396873
792804,43.27188
792805,42.19794
792806,46.434635
792807,44.698288
792808,42.225887
792809,45.686268
792810,45.97406
792811,41.553776
792812,44.13585
792813,44.252724
792814,43.15113
792815,46.39695
792816,46.546333
792817,49.548103
792818,38.9157
792819,43.026638
792820,49.607677
792821,40.973938
792822,42.82782
792823,49.13105
792824,43.44671
792825,45.057373
792826,50.952564
792827,46.98325
792828,40.074665
792829,43.42236
792830,42.646908
792831,46.627148
792832,48.257427
792833,48.322968
792834,44.23068
792835,41.914597
792836,42.89725
792837,48.840687
792838,44.244373
792839,47.503387
792840,40.08669
792841,49.695812
792842,50.345013
792843,50.587387
792844,47.81199
792845,46.28389
792846,44.83448
792847,40.676357
792848,45.414642
792849,42.451366
792850,53.720226
792851,48.949547
792852,39.37828
792853,45.397938
792854,45.16917
792855,40.75425
792856,53.668274
792857,45.616116
792858,43.774517
792859,47.123634
792860,47.347218
792861,41.53693
792862,41.814854
792863,49.25948
792864,49.40017
792865,43.663395
792866,51.845695
792867,50.946243
792868,43.528156
792869,39.224743
792870,42.47897
792871,43.228996
792872,41.251118
792873,45.904766
792874,47.03392
792875,45.197716
792876,40.52319
792877,46.122265
792878,43.24345
792879,44.29482
792880,47.259506
792881,43.715378
792882,44.980885
792883,45.741066
792884,50.566246
792885,46.797222
792886,43.142124
792887,39.790936
792888,45.212048
792889,42.341084
792890,49.546997
792891,42.877125
792892,46.958546
792893,43.657856
792894,45.86363
792895,41.169914
792896,48.688362
792897,42.925232
792898,48.72791
792899,42.71423
792900,41.93508
792901,40.170063
792902,48.469646
792903,45.96212
792904,45.069733
792905,49.729233
792906,42.13894
792907,47.357605
792908,49.14173
792909,39.79708
792910,46.94742
792911,49.729664
792912,42.104927
792913,42.09048
792914,50.597416
792915,45.76302
792916,38.55644
792917,41.711117
792918,42.116333
792919,43.18856
792920,48.27524
792921,44.312477
792922,49.69465
792923,47.607212
792924,48.63372
792925,46.832783
792926,41.42286
792927,34.5949
792928,44.603214
792929,46.314713
792930,48.82128
792931,42.50161
792932,36.794037
792933,41.382977
792934,43.746647
792935,50.76151
792936,51.521866
792937,45.711433
792938,49.23394
792939,47.930717
792940,44.863155
792941,40.812695
792942,43.093143
792943,51.38233
792944,41.625786
792945,49.80974
792946,41.050606
792947,52.322388
792948,41.38364
792949,46.47476
792950,55.745968
792951,44.07676
792952,45.281864
792953,37.931896
792954,43.914677
792955,40.614185
792956,35.81645
792957,41.011116
792958,46.37336
792959,45.8031
792960,46.44725
792961,51.686794
792962,49.121735
792963,46.51238
792964,46.518143
792965,37.833176
792966,38.549576
792967,35.989597
792968,47.465046
792969,43.99023
792970,44.88076
792971,43.406162
792972,43.22305
792973,46.426594
792974,42.60362
792975,44.654186
792976,40.84851
792977,50.24293
792978,42.86327
792979,49.417095
792980,44.081116
792981,48.62175
792982,43.511925
792983,40.944977
792984,36.017635
792985,46.72265
792986,36.639484
792987,44.686214
792988,47.28938
792989,37.61298
792990,47.80729
792991,53.82853
792992,42.626087
792993,34.58147
792994,45.262707
792995,46.685154
792996,46.69517
792997,42.78795
792998,49.73856
792999,39.458027
793000,47.72994
793001,39.056644
793002,45.081524
793003,38.4696
793004,60.731487
793005,43.048573
793006,45.72269
793007,47.602825
793008,51.625626
793009,39.422165
793010,43.844044
793011,45.676167
793012,48.446007
793013,47.79298
793014,42.454575
793015,44.998344
793016,44.04808
793017,46.620132
793018,47.939476
793019,50.96866
793020,48.0365
793021,35.644894
793022,42.136086
793023,42.46545
793024,50.19344
793025,46.154514
793026,50.884144
793027,47.308674
793028,41.96031
793029,49.84559
793030,48.111675
793031,41.354145
793032,48.08546
793033,44.3434
793034,37.880333
793035,49.352814
793036,37.701324
793037,42.3055
793038,44.905434
793039,45.63004
793040,50.98436
793041,42.482372
793042,45.072544
793043,41.24383
793044,44.730843
793045,39.428017
793046,51.792564
793047,44.51722
793048,46.09077
793049,36.556137
793050,40.74292
793051,44.838142
793052,41.32474
793053,42.703957
793054,49.6383
793055,42.624214
793056,41.439945
793057,47.0325
793058,47.437576
793059,48.868465
793060,41.932594
793061,41.520428
793062,48.375084
793063,46.557465
793064,49.433765
793065,49.520393
793066,46.493244
793067,49.36672
793068,48.872078
793069,45.46278
793070,47.101757
793071,43.320545
793072,46.44596
793073,43.279305
793074,45.036564
793075,42.729427
793076,37.638763
793077,39.44277
793078,42.880444
793079,40.72163
793080,40.325405
793081,41.521454
793082,38.97758
793083,44.48053
793084,42.37551
793085,36.700188
793086,47.15323
793087,36.918594
793088,48.13118
793089,44.269756
793090,49.31201
793091,40.124527
793092,41.820484
793093,56.2182
793094,49.09325
793095,46.769653
793096,42.832203
793097,50.773964
793098,43.808052
793099,41.644142
793100,45.11996
793101,52.331226
793102,42.44989
793103,60.838436
793104,45.664562
793105,45.442955
793106,44.94875
793107,41.339226
793108,47.706245
793109,44.009956
793110,43.901165
793111,47.80221
793112,44.382854
793113,46.480995
793114,47.481354
793115,46.255367
793116,42.23702
793117,48.565426
793118,42.711433
793119,43.495834
793120,44.0671
793121,40.75583
793122,41.535877
793123,42.559273
793124,37.621853
793125,42.26779
793126,42.97668
793127,48.541813
793128,46.1106
793129,50.543766
793130,44.434322
793131,47.273098
793132,41.82608
793133,46.146904
793134,42.462097
793135,44.749443
793136,55.570843
793137,41.021008
793138,46.412163
793139,44.798153
793140,43.423065
793141,45.892788
793142,40.54083
793143,48.91347
793144,45.925926
793145,45.771713
793146,42.30657
793147,47.422413
793148,47.00983
793149,41.360413
793150,43.56954
793151,45.95681
793152,43.28421
